safes,6.9887054735013034
safest,7.161401153147461
safety,7.20503909643788
saffron,7.62858384013901
saga,6.996248321617566
sage,6.9371297685806805
sagging,7.564449885475081
sahib,7.095727035779165
said,6.979819919437643
sail,6.964181344285602
sailboat,8.130597899060106
sailboats,8.809928125740463
sailed,7.126293341758155
sailing,7.503554221625464
sailor,7.18521443803807
sailors,7.513940447042097
sails,7.006160650817471
saint,7.009043519469237
saintly,7.583129294684464
saints,7.174788721270042
saith,7.016902298396651
sake,6.958810520496011
sakes,7.000789827027881
saki,7.000908301082063
sal,6.997393570807993
salaam,7.239041149988153
salad,7.050035542216254
salads,7.21578074401706
salamander,9.59801753416002
salami,7.211713134823474
salaries,7.9879156464734224
salary,7.222889187267988
sale,6.909288365847879
sales,6.951267672379749
salesman,8.03230392544033
salesmen,7.9940368059394995
salesperson,10.404588895031988
saleswoman,9.594463312534556
salient,7.413869362609589
salina,7.188966116420504
salinas,7.517692125424532
saline,7.130676881762894
saliva,7.235052523497354
sally,7.062159387094226
salmon,7.21206855698602
salmonella,9.577561014137904
salon,7.033172735170997
saloon,7.192362372640392
salsa,7.024919042729643
salt,6.943448384803728
salted,7.105560382276281
saltines,7.94483058210252
saltwater,8.761590711634152
salty,7.033133243819604
salutations,10.469986572940526
salute,7.1657846931522
saluted,7.526103783271464
saluting,8.068596477371456
salvage,7.5924492536134585
salvaged,8.127557065002764
salvaging,8.823157728457467
salvation,8.795474291130242
samaritan,8.728299502408973
same,6.92208356369955
sample,7.176407866677198
sampled,7.536726956796461
samples,7.505133875681226
sampling,8.079219650896453
samurai,7.564449885475081
sanatorium,9.58395861306374
sanctimonious,12.3952294447516
sanction,8.035897638417186
sanctioned,9.516823315693863
sanctity,8.040439143827502
sanctuary,8.801279519785167
sanctum,7.597820077403049
sand,6.960390174551773
sandal,7.210686359687228
sandals,7.539412368691257
sandalwood,9.653463391517258
sandbag,7.600110575783903
sandbar,7.588144696311508
sandbox,7.648132059079062
sanded,7.122502172024327
sanders,7.4208593318063345
sanding,7.499763051891636
sandman,7.569939183318853
sandpaper,8.812613537635258
sands,7.002369481083643
sandstorm,8.78196824895348
sandwich,8.148329515836032
sandwiches,9.621238448779717
sandy,7.050075033567649
sane,6.88156543716926
sanest,7.096240423347287
sang,6.969512676723798
sangria,7.513190111365611
sanitarium,9.54813995734934
sanitary,8.051022826001105
sanitation,9.503396256219888
sanity,7.181976147223758
sank,6.970302503751679
sans,6.941987204802149
santo,6.973580285917384
santos,7.13932548771819
sap,7.013821972987915
sapiens,7.423465760998341
sapphire,8.089842824421451
sapphires,8.76917305110181
sappy,7.092923149830187
saps,6.98613853566069
saran,6.987678698365058
sarcasm,7.548811310323039
sarcastic,8.724152910512597
sarcoidosis,10.441868730747967
sarcophagus,10.552641971408262
sardine,7.437643156148804
sardines,7.951741568596478
sarge,6.92804675776005
sark,6.960271700497591
sashimi,7.558368217360398
sassy,7.0464023378880025
sat,6.988034120527605
satanic,7.544862175183635
satchel,7.541663375720717
satellite,8.670405181265302
satellites,9.47559434483848
satin,6.999052207566543
satire,7.106192243898586
satisfaction,11.44277703183003
satisfactory,11.452018008056235
satisfied,8.731182371060738
satisfies,8.71890056077719
satisfy,7.585933180633441
satisfying,9.596595845509833
saturated,8.739278098096516
saturation,9.564331411420898
satyr,7.052839428165232
sauce,6.967340652397125
saucer,7.1305189163573175
saucers,7.459244925361346
sauerkraut,9.596793302266803
saul,6.988350051338757
sauna,7.042690150856962
sausage,7.563502093041624
sausages,8.077600505489297
savage,7.218268699154885
savagely,8.133085854197931
savages,7.5469947081589135
savannah,8.124990127162151
save,6.946370744806887
saved,7.027999368138378
saver,6.988271068635969
saves,6.988350051338757
savin,7.045494036805939
saving,7.2579575073059
savings,7.586683516309928
savior,7.209501619145407
saviour,7.6108917147144775
savor,7.055129926546086
savored,7.5377142405813125
savoring,8.080206934681305
savour,7.257918015954506
savvy,7.141300055287892
saw,7.0428481162625385
sawdust,7.61638101255825
sawed,7.036371534633915
sawing,7.266329673801438
saws,7.015164678935313
sawyer,7.197496248321618
sax,7.0479819919437645
saxophone,8.87757681067846
say,7.042769133559751
sayer,6.996564252428718
saying,7.26625069109865
sayings,7.594976700102677
sayonara,8.146631387726089
says,7.015085696232525
scab,7.095569070373588
scabby,7.4049838085459285
scabs,7.137548376905458
scag,7.082378959007977
scald,7.139246505015402
scalding,8.16432351315062
scale,7.0261827659742515
scaled,7.219729879156465
scales,7.191927967775057
scallions,8.826475001974568
scallop,7.698049127241134
scallops,8.212147539688807
scalp,7.144261906642445
scalped,7.626846220677671
scalpel,7.6306373904115
scalper,7.616894400126372
scalping,8.169338914777663
scam,7.080996761709185
scammed,7.653621356922834
scamming,8.196114051022827
scamp,7.16764078666772
scampered,8.833109549008768
scampi,7.320906721428007
scams,7.122976068241055
scan,7.056749071953242
scandal,7.683042413711397
scanned,7.596358897401469
scanner,7.58640707685017
scanners,8.100505489297843
scanning,8.138851591501462
scans,7.098728378485112
scant,7.102480056867546
scapegoat,8.840217992259696
scar,7.049127241134191
scarce,7.251954821894005
scarcely,8.166771976937051
scare,7.017692125424532
scarecrow,8.826672458731538
scared,7.211239238606745
scares,7.183437327225338
scarf,7.1503435747571285
scarfing,8.175420582892347
scarier,7.540439143827502
scariest,8.04051812653029
scaring,7.588500118474054
scarlet,7.5614880341205275
scarred,7.573611878998499
scars,7.091106547666061
scarves,7.603230392544033
scary,7.1388121001500675
scat,7.028591738409288
scatter,7.546955216807519
scattered,8.73979148566464
scattering,9.55761788168391
scavenger,8.787418055445857
scavenging,9.59959718821578
scenario,8.172024326672458
scenarios,8.851354553352815
scene,7.048376905457705
scenery,7.590553668746544
scenes,7.21412210725851
scenic,7.304517810599479
scent,7.125543006081668
scented,7.608127320116894
scents,7.291288207882474
scepter,7.613379669852303
schedule,8.241015717557854
scheduled,8.932627754521759
schedules,8.920345944238212
scheduling,9.750454150541032
schematics,9.713687702393177
scheme,7.2921570176131425
schemed,7.652476107732406
schemes,7.620883026617171
scheming,8.194968801832399
schiller,8.217518363478398
schizo,7.428086249111445
schizoid,8.294605481399573
schizophrenia,12.687741884527288
schizophrenic,12.687899849932865
schlep,7.332319721980886
schmo,7.22427138456678
schmooze,8.31518047547587
schmoozing,9.824618908459048
schmuck,7.843219334965642
schnapps,8.318734697101334
schnauzer,9.00039491351394
schnitzel,8.922754916673249
schnoz,7.430100308032541
scholar,7.732169654845589
scholarly,8.97354079456599
scholarship,10.668470105046994
scholarships,11.612550351473027
school,7.3996524761077325
schoolboy,9.0318300292236
schooled,8.245004344048654
schoolgirl,9.793183792749389
schooling,8.940605007503358
schools,7.728378485111761
schoolteacher,12.580759813600821
schoolwork,9.853803017139246
schooner,8.208869757523102
science,7.59734618118632
sciences,8.111444593633994
scientific,9.649632730432035
scientist,8.784732643551063
scientists,9.58992180712424
scintillating,12.511570965958455
scissor,7.676170918568833
scissors,8.190269331016507
scoff,7.222296816997078
scolded,7.646828844483058
scolding,8.18932153858305
scoliosis,8.827580759813602
scone,7.050311981676013
scones,7.216057183476819
scoop,7.172932627754522
scooped,7.655516941789748
scooping,8.19800963588974
scoops,7.338677829555327
scoot,7.132019587710292
scooter,7.604652081194218
scope,7.06551615196272
scopes,7.231261353763526
scoping,7.636324145012242
scorch,7.369441592291288
scorched,8.21479346023221
scorcher,8.21538583050312
scorching,8.910394123686913
score,7.042690150856962
scoreboard,9.678066503435748
scored,7.236237264039175
scores,7.208435352657768
scoring,7.613498143906485
scorned,7.613735092014848
scorpion,8.195758628860279
scorpions,8.875088855540637
scot,7.053589763841718
scotch,7.348906089566385
scotches,8.173248558565675
scotia,7.252823631624675
scots,7.095569070373588
scottie,7.562830740067925
scoundrel,8.907748203143512
scoundrels,9.71293736671669
scoured,7.632414501224232
scourge,7.6725377142405815
scout,7.153660848274228
scouted,7.6362451623094545
scouting,8.178737856409446
scouts,7.319406050075034
scow,7.127833504462522
scrabble,8.23900165863676
scram,7.143748519074323
scramble,8.232209146196983
scrambled,8.923821183160888
scrambler,8.929468446410237
scrambling,9.74164757918016
scrap,7.140352262854435
scrapbook,8.978556196193034
scrape,7.262617486770397
scraped,7.6229365768896615
scrapes,7.591343495774425
scraping,8.165429270989653
scrapings,8.84475949767001
scrapped,8.206421293736671
scrappy,7.740067925124397
scraps,7.306097464655241
scratch,7.689716452096991
scratched,8.882552720954111
scratches,8.870270910670563
scratching,9.700379116973382
scratchy,8.240423347286944
scrawny,7.694613379669852
scream,7.265223915962404
screamed,8.110575783903325
screamer,8.111168154174235
screaming,8.806176447358029
screams,7.593949924966433
screech,7.553431798436143
screeching,9.564094463312534
screen,7.121514888239475
screened,7.966866756180396
screening,8.6624674196351
screens,7.4502408972435035
screw,7.098136008214201
screwball,8.90683990206145
screwdriver,10.570571044941158
screwed,7.5807203222494275
screwing,8.12321301634942
screws,7.263881210015007
screwup,7.69887844562041
screwups,8.212976858068084
screwy,7.310717952768344
scribble,8.221980886185925
scribbled,8.91359292314983
scribbling,9.731419319169103
script,7.296027170049759
scripted,8.14137903799068
scripts,7.624753179053787
scripture,8.878643077166101
scriptures,9.683832240739278
scroll,7.31107337493089
scrolls,7.6397993839349185
scrooge,7.642010899612985
scrotum,7.704091304004423
scrounge,8.164876392070136
scrounging,9.674314825053314
scrub,7.179922596951267
scrubbed,8.24840060026854
scrubbing,8.944001263723244
scrubs,7.345667798752073
scrunch,7.730392544032857
scruples,8.189163573177474
scrutinized,10.549324697891162
scrutiny,8.1717478872127
scry,7.105599873627676
scuba,7.204565200221151
scud,7.127043677434642
scuff,7.251086012163336
scuffle,7.756417344601532
scullery,8.189282047231655
sculptor,8.271068635968723
sculpture,8.953360714003633
sculptures,9.75854987757681
scum,7.134783982307875
scumbag,7.7745043835400045
scumbags,8.288602795987678
scummy,7.437406208040439
scurry,7.357396730116105
scurrying,8.89834926151173
scurvy,7.418608324776874
scuttled,8.168549087749783
scuzzy,7.481754995655951
sea,6.952175973461812
seaboard,8.089092488744965
seafood,7.583247768738646
seagull,7.592725693073217
seal,6.927256930732169
sealed,7.089368928204723
sealing,7.466629808072033
seals,6.969236237264039
seam,6.950635810757444
seaman,7.164205039096438
seamen,7.0775610141379035
seamless,7.9702630124002845
seams,6.992615117289314
seamstress,9.501421688650186
seaplane,8.016862807045257
sear,6.91876629018245
search,7.214082615907117
searched,8.059434483848037
searches,8.038425084906406
searching,8.75503514730274
seared,7.080878287655003
sears,6.96074559671432
seas,6.924492536134586
seascape,8.073374930890136
seashell,8.03202748598057
seashells,8.711357712660927
season,7.140707685016982
seasonal,8.028631229760682
seasoned,7.986059552957903
seasons,7.469433694021009
seat,6.898230787457547
seated,7.0603427849301
seating,7.437603664797409
seats,6.940210093989417
seaweed,7.4236237264039175
sec,6.997393570807993
secluded,8.092883658478794
seclusion,8.772766764078666
second,7.226719848353211
secondary,8.812889977095017
seconded,8.072071716294131
secondly,8.141537003396257
seconds,7.555445857357239
secrecy,7.51757365137035
secret,7.105244451465129
secretarial,10.390766922044072
secretaries,10.368019903641102
secretary,8.691414580206935
secretive,8.66226996287813
secretly,8.020061606508175
secrets,7.433970460469157
section,7.500434404865334
sections,8.01453281731301
sector,7.164481478556196
sectors,7.493207487560224
secure,7.161954032066977
secured,7.522273122186241
securely,8.076771187110023
securing,8.064765816286233
securities,9.52029855461654
security,8.079219650896453
sedan,7.042413711397204
sedate,7.153384408814469
sedated,7.513703498933734
sedation,8.06610852223363
sedative,8.07479661954032
sedatives,8.754126846220677
seduce,7.217597346181186
seduced,7.57791643630045
seduces,7.546323355185215
seducing,8.120409130400443
seduction,8.821064686833584
seductive,8.825053313324382
see,6.975238922675934
seed,6.965958455098334
seeds,7.0079377616302025
seedy,7.055643314114209
seeing,7.198720480214833
seek,6.975870784298238
seeker,7.107613932548772
seekers,7.4363399415527995
seeking,7.5152436616381015
seeks,7.017850090830108
seem,6.973698759971566
seemed,7.13581075744412
seemingly,8.75444277703183
seems,7.015678066503436
seen,6.9494510702156225
seep,6.96465524050233
seeping,7.504028117842193
seer,6.941829239396572
sees,6.947555485348708
seesaw,7.2282600110575785
seg,7.017929073532896
segment,7.478872127004186
segments,7.99297053945186
segue,6.986888871337177
seismic,7.572940526024801
seize,6.976423663217755
seized,7.1699707763999685
seizes,7.142168865018561
seizing,7.547231656267278
seizure,7.562791248716531
seizures,8.076889661164206
seldom,7.2540873548692835
select,7.15524050232999
selected,8.00059237027091
selecting,8.696193033725613
selection,8.708277387252192
selections,9.513466550825369
selective,8.71226601374299
selectman,8.754324302977649
self,7.003633204328252
selfish,7.572308664402496
selfishly,8.813679804122897
selfishness,10.45478240265382
selfless,8.023260405971092
selflessness,11.340178500908301
sell,6.965168628070453
seller,7.096911776320986
selling,7.504541505410315
sells,7.007147934602322
seltzer,7.515559592449254
selves,7.141537003396256
semantics,8.762301555959246
semblance,8.805623568438511
semen,6.971803175104652
semester,7.9753968880815105
semi,6.956875444277703
semiautomatic,12.452807835084117
seminal,7.558565674117368
seminar,7.5448226838322405
seminars,8.058921096279915
seminary,8.095529579022195
semple,7.1691019666693
sen,6.962364742121475
senate,7.101374299028513
senator,7.528828686517652
senators,8.042927098965327
send,6.953084274543875
sender,7.084827422794408
sending,7.4924571518837375
sendoff,7.623568438511966
sends,6.995063581075744
senile,7.093160097938552
senility,8.010425716768028
senior,7.137390411499881
seniors,7.4661164205039094
senor,6.983018718900561
senora,7.163573177474134
senorita,8.009004028117841
sensation,8.715622778611484
sensational,10.431995892899455
sense,6.903246189084591
sensed,7.0967933022668035
senseless,8.602006160650818
senses,7.0689913908853965
sensibilities,12.360003159308112
sensibility,10.440091619935234
sensible,8.041821341126294
sensing,7.474054182134113
sensitive,8.68308190506279
sensitivity,10.408143116657453
sensor,7.155714398546718
sensors,7.484440407550746
sensory,7.534712897875365
sensual,7.560856172498223
sensuous,8.108838164441988
sent,6.90841955611721
sentence,7.912092251796857
sentenced,8.603704288760762
sentences,8.591422478477213
sentencing,9.421530684780032
sentient,7.910038701524366
sentiment,8.655319485032777
sentimental,10.371692599320749
sentiments,9.460508648605956
sentinel,7.935115709659584
sentinels,8.614445936339942
sentry,7.162901824500435
separate,8.036766448147855
separated,8.72837848511176
separately,9.551575704920623
separates,8.716096674828213
separating,9.546204881131032
separation,9.553431798436142
seppuku,7.6843456283074
septic,7.177276676407867
septum,7.249506358107574
sequel,7.207724508332675
sequence,8.0477450438354
sequences,8.727075270515757
sequencing,9.557183476818576
sequestered,10.412447673959402
sequined,8.066463944396178
sequins,7.549838085459284
ser,6.952333938867388
sera,6.923347286944159
serenade,7.963352025906326
serene,7.043519469236237
serenity,7.960785088065713
serge,6.920740857752152
sergeant,7.961969828607535
serial,7.156622699628781
series,7.040636600584472
serious,7.507108443250928
seriously,8.74847958297133
seriousness,10.38958218150225
sermon,7.167008925045415
sermons,7.495734934049443
serotonin,8.713213806176448
serpent,7.404233472869442
serum,7.042769133559751
servant,7.518600426506595
servants,8.03269883895427
serve,6.938038069662744
served,7.131585182844957
server,7.101216333622936
servers,7.429942342626965
serves,7.103783271463549
service,7.504423031356133
serviced,8.039530842745439
services,8.018521443803808
servicing,8.735131506200142
serving,7.508846062712266
servings,8.02294447515994
servitude,8.742871811073375
sesame,7.16041386936261
session,7.506397598925835
sessions,8.02049601137351
sesterces,8.610970697417265
set,6.9807282205197065
setback,7.644261906642445
setbacks,8.15836031909012
sets,6.953044783192481
setting,7.466155911855304
settings,7.980254324302978
settle,7.103585814706579
settled,7.463904904825843
settlement,9.475041465918963
settlements,10.36750651607298
settles,7.432311823710608
settling,8.006397598925835
setup,7.067767158992181
seven,6.996090356211989
sevens,7.161835558012795
seventeen,8.659466076929153
seventeenth,10.371574125266566
seventh,7.553036884922202
seventies,8.680751915330543
seventy,7.5477845351867945
sever,6.98096516862807
several,7.525629887054735
severance,8.716136166179608
severe,7.103230392544033
severed,7.463549482663296
severely,8.018047547587079
severity,8.02049601137351
sew,7.03554221625464
sewage,7.219334965642524
sewed,7.029065634626017
sewer,6.989337335123608
sewers,7.1550825369244135
sewing,7.2590237737935395
sewn,7.009754363794329
sex,7.040676091935866
sexes,6.994550193507622
sexier,7.126411815812337
sexiest,7.4645367664481475
sexism,7.252073295948187
sexist,7.209343653739831
sexless,7.478793144301398
sexual,7.2913671905852615
sexuality,8.846457625779955
sexually,8.206184345628307
sexy,7.063581075744412
sh,7.1487639207013665
sha,7.058763130874339
shabbily,8.236711160255904
shabby,7.3812100150067135
shack,7.135139404470421
shackle,7.640470736908617
shackled,8.175578548297922
shackles,8.154569149356291
shad,7.049482663296738
shade,7.018047547587078
shades,7.183792749387884
shading,7.588855540636601
shadow,7.332833109549009
shadowing,8.873785640944632
shadows,7.661559118553037
shadowy,7.711831608877656
shady,7.139167522312613
shaft,7.1180396493168
shafted,7.600623963352026
shag,7.058605165468762
shagged,7.631703656899139
shagging,8.17419635099913
shaggy,7.361701287418056
shah,7.0672142800726645
shake,7.0279598767869835
shaken,7.186320195877103
shaker,7.191138140747176
shakers,7.519864149751204
shakes,7.193705078587789
shaking,7.5987678698365055
shaky,7.149079851512519
shale,7.0024089724350365
shall,7.088381644419872
shallow,7.6783824342469
shallows,8.192480846694574
shalom,7.307124239791485
shalt,7.079575073059
sham,7.057222968169971
shaman,7.270792196508965
shambles,8.173485506674039
shame,7.0257878524603115
shamed,7.219334965642524
shameful,8.167324855856567
shameless,8.724547824026539
shaming,7.5965958455098335
shampoo,7.7078429823868575
shamrock,8.23070847484401
shanghai,8.205631466708791
shanghaied,9.686557143985468
shank,7.123844877971724
shanks,7.2895900797725295
shape,7.016744332991075
shaped,7.210291446173288
shapely,7.590830108206303
shapes,7.1824895347918805
shaping,7.587552326040597
shards,7.2727272727272725
share,6.993918331885317
shared,7.18746544506753
shareholder,10.505805228654925
shares,7.159663533686123
sharing,7.564726324934839
shark,7.1162230471526735
sharking,8.141300055287893
sharks,7.281968248953479
sharp,7.111997472553511
sharpened,8.76605323434168
sharpener,8.771700497591027
sharpening,9.58387963036095
sharpens,8.087315377932233
sharper,7.584629966037438
sharpest,8.084708948740225
sharply,7.686083247768739
sharpshooters,12.525353447594977
shat,7.004817944870074
shatter,7.523181423268304
shattered,8.716017692125424
shattering,9.533844088144697
shave,7.044467261669694
shaved,7.2380143748519075
shaven,7.202827580759814
shaver,7.2076455256298875
shaves,7.2102124634705
shaving,7.615275254719217
shaw,7.079061685490878
shawl,7.133599241766054
shawn,7.136087196903878
shay,7.081668114682884
she,7.081826080088461
shea,7.052839428165232
shear,7.094739751994314
shebang,7.6707606034278495
shed,7.072545612510861
shedding,8.17925124397757
sheds,7.114524919042729
sheen,7.0507463865413476
sheeny,7.26332833109549
sheep,7.080364900086881
sheepskin,8.833464971171313
sheer,7.035621198957428
sheet,7.039451860042651
sheets,7.205197061843457
sheila,7.270910670563147
sheldrake,8.874654450675303
shelf,7.158123370981755
shell,7.111444593633994
shelled,7.5940289076692205
shellfish,8.887015243661638
shelling,8.136521601769212
shells,7.2771897954348
shelly,7.324026538188137
shelter,7.575270515757049
sheltered,8.768106784614169
shelters,8.089368928204722
shelve,7.282284179764631
shelves,7.61101018876866
shenanigans,10.524524129215703
shepherd,8.160729800173762
shepherds,8.840060026854118
sheriff,7.679725140194297
sherlock,8.234539135929232
sherry,7.3028986651923224
shes,7.054142642761235
shh,7.144182923939657
shield,7.248361108917147
shielded,8.093712976858068
shields,7.577087117921176
shift,7.147658162862333
shifted,7.63024247689756
shifter,7.62029065634626
shifting,8.172735170997552
shifts,7.313403364663139
shifty,7.360240107416476
shill,7.1180001579654055
shillings,8.822407392780981
shimmer,7.649514256377853
shimmering,9.660176921254246
shimmy,7.389463707448069
shin,7.062593791959561
shindig,7.659821499091699
shine,7.031158676249901
shines,7.196903878050707
shingle,7.6584393017929075
shingles,8.172537714240582
shining,7.601966669299423
shins,7.10457309849143
shiny,7.152278650975436
ship,7.077797962246268
shipment,8.150777979622463
shipments,8.83010820630282
shipped,7.647026301240029
shipping,8.18951899534002
ships,7.1197772687781375
shipshape,8.907787694494905
shipwreck,8.910749545849459
shipwrecked,10.610773240660295
shipyard,8.233512360792986
shirking,8.170918568833425
shirt,7.100702946054814
shirtless,8.79946291762104
shirts,7.26644814785562
shit,7.034436458415607
shithead,8.122067767158992
shits,7.076415764947477
shitting,8.10524445146513
shitty,7.2927493878840535
shiv,7.105520890924887
shiva,7.160729800173762
shiver,7.237264039175421
shivering,8.778216570571045
shivers,7.565990048179449
shoal,7.1093120606587155
shock,7.160137429902851
shocked,7.642721743938077
shocker,7.632769923386778
shocking,8.18521443803807
shockingly,9.700023694810836
shocks,7.3258826317036565
shoddy,7.3686912566148015
shoe,6.995655951346655
shoehorn,8.14422241529105
shoelace,8.10749545849459
shoelaces,8.786825685174946
shoemaker,8.854000473896217
shoes,7.037635257878525
shone,7.026538188136798
shoo,7.062514809256773
shook,7.153384408814469
shoot,7.108245794171077
shooter,7.580878287655003
shooters,8.094976700102677
shooting,8.133322802306296
shootings,8.812653028986652
shootout,8.208514335360556
shoots,7.273990995971882
shop,7.073177474133165
shopkeeper,9.638535660690309
shoplifter,9.677355659110654
shoplifters,10.569820709264672
shoplifting,10.577679488192086
shopped,7.642405813126925
shopper,7.632453992575626
shopping,8.184898507226917
shops,7.115156780665035
shore,7.018916357317748
shoreline,8.73023457862728
shores,7.184661559118553
short,7.09608245794171
shortage,8.14019429744886
shortcake,8.875049364189243
shortcomings,11.550983334649711
shortcut,8.203025037516785
shorted,7.578666771976937
shorten,7.557301950872759
shorter,7.568714951425638
shortest,8.068793934128426
shorthand,8.868059394992496
shorthanded,10.568083089803332
shortly,7.6701682331569385
shortness,8.758115472711475
shorts,7.261827659742516
shortsighted,11.480649237816918
shortstop,8.84807677118711
shorty,7.308664402495854
shot,7.029815970302503
shotgun,7.673485506674038
shotguns,8.187583919121712
shots,7.071795276834373
should,7.332240739278098
shoulder,8.178184977489929
shoulders,8.857515204170287
shout,7.129887054735013
shouted,7.612471368770239
shouting,8.154964062870231
shouts,7.295632256535819
shove,7.069465287102124
shoved,7.263012400284338
shovel,7.2645525629887056
shoveled,8.109904430929626
shoveling,8.80550509438433
shovels,7.593278571992734
shoves,7.23521048890293
shoving,7.640273280151646
show,7.104059710923308
showbiz,7.744490956480531
showcase,8.195126767237975
showdown,8.292788879235447
showed,7.266171708395861
shower,7.235802859173841
showered,8.081154727114761
showering,8.776755390569464
showers,7.564528868177869
showgirl,8.237619461337967
showing,7.64343258826317
shown,7.161085222336308
showoff,7.774543874891399
showroom,8.264829002448463
shows,7.146039017455177
showstopper,10.650146118000158
showy,7.1937445699391835
shrapnel,8.124595213648211
shred,7.052444514651292
shredded,8.091343495774426
shredder,8.091935866045336
shreds,7.218189716452097
shrew,7.074362214674986
shrewd,7.2679093278572
shriek,7.209185688334255
shrieking,8.750138219729878
shrimp,7.32367111602559
shrine,7.192204407234816
shrink,7.297646315456915
shrinkage,8.846734065239712
shrinking,8.83859884685254
shrinks,7.626372324460943
shrivel,7.602401074164758
shriveled,8.795237343021878
shroud,7.31273201168944
shrouds,7.641458020693468
shrub,7.156148803412052
shrubbery,8.927177948029382
shrubs,7.321894005212858
shrug,7.149830187189005
shrugged,8.207645525629887
shrugging,8.90324618908459
shrugs,7.315575388989811
shrunk,7.344048653344918
shrunken,8.171392465050154
shtick,7.349577442540084
shuck,7.18892662506911
shucks,7.354671826869915
shuffle,7.732643551062317
shuffled,8.267751362451623
shuffling,8.963352025906326
shun,7.086762499012716
shunned,7.626372324460943
shunt,7.1324934839270195
shush,7.1666140115314745
shushing,8.191691019666694
shut,7.058605165468762
shutdown,8.247334333780902
shuts,7.100584472000632
shutters,8.091067056314667
shutting,8.129413158518284
shuttle,7.609667482821262
shuttles,8.123765895268937
shy,7.142050390964378
shylock,7.770278808940842
shyness,7.579298633599242
si,7.08806571360872
sibling,7.585577758470895
siblings,8.099676170918569
sic,7.043282521127873
sicced,7.190901192638812
sick,7.043914382750177
sicken,7.170839586130637
sickened,8.016191454071558
sickening,8.711792117526262
sickens,7.499565595134666
sicker,7.175657531000711
sickest,7.513782481636522
sickly,7.311033883579496
sickness,8.066029539530843
sicko,7.101769212542453
sickos,7.267514414343259
side,6.972158597267199
sidebar,7.599913119026933
sideboard,8.8441671273991
sideburns,8.829989732248638
sidecar,7.583642682252587
sided,7.0537872205986885
sidekick,8.148526972593002
sidekicks,8.827857199273359
sideline,8.020140589210962
sidelines,8.69947081589132
sides,7.014137903799068
sideshow,8.152831529894954
sidetracked,10.485585656741174
sidewalk,8.177079219650896
sidewalks,8.856409446331254
sideways,8.149356290972277
sidewinder,9.587986730905932
siding,7.283745359766211
sidle,7.003909643788011
siege,6.989534791880578
sierra,7.210172972119106
siesta,7.219729879156465
sift,7.019469236237264
sifting,7.558842113577127
sigh,7.072269173051102
sighing,7.611642050390964
sighs,7.1142484795829715
sight,7.1180001579654055
sighted,7.600584472000632
sighting,8.143077166100625
sightings,8.822407392780981
sightless,8.816760129531632
sights,7.283745359766211
sigma,7.117486770397283
sign,7.038030171392465
signal,7.288326356527921
signaled,8.133678224468841
signaling,8.829278887923545
signals,7.617052365531949
signature,8.848550667403838
signatures,9.653739830977017
signed,7.2001421688650185
significance,11.50556828054656
significant,10.553866203301476
significantly,12.47891161835558
signifies,8.791604138693627
signify,7.658636758549878
signifying,9.669299423426269
signing,7.577403048732328
signor,7.259063265144933
signora,7.607574441197378
signore,7.569307321696549
signs,7.080009477924334
sikes,7.039372877339862
silence,7.521167364347208
silenced,8.056275175736515
silences,8.035265776794882
silent,7.177592607219019
silicone,8.110062396335202
silk,7.036608482742279
silken,7.163533686122739
silks,7.078587789274149
silky,7.126293341758155
sill,7.011057578390332
silliest,8.00244846378643
silliness,8.69177000236948
silly,7.1007424374062085
silva,7.108324776873864
silver,7.1848590158755234
silverware,9.611089171471448
silvery,7.5638575152041705
sim,7.0487718189716455
similar,7.588223679014296
similarities,11.438590948582261
similarity,9.609706974172656
similarly,8.829594818734698
simmer,7.178974804517811
simony,7.297132927888792
simp,7.038188136798041
simple,7.214990916989179
simpler,7.565358186557144
simplest,8.065437169259932
simpleton,8.772174393807756
simpletons,9.577363557380934
simplicity,9.642998183397836
simplify,8.18639917857989
simplistic,9.601611247136876
simply,7.30530763762736
sims,7.02108838164442
simulate,8.121040992022747
simulated,8.812653028986652
simulates,8.800371218703104
simulation,9.637706342311034
simulations,10.53017139246505
simulator,8.85948977173999
simultaneously,13.440683990206145
sin,7.008253692441356
since,6.962325250770081
sincere,7.4357475712818895
sincerely,8.67711871100229
sincerest,8.635297369875998
sincerity,8.680593949924967
sine,6.920148487481241
sinful,7.298396651133402
sing,7.008095727035779
singe,6.976660611326119
singed,7.170207724508333
singer,7.139838875286312
singers,7.46856488429034
singing,7.547468604375641
single,7.184898507226917
singles,7.513624516230945
singleton,8.742081984045495
singling,8.087710291446173
sings,7.050075033567649
sinister,8.022865492457152
sink,7.00888555406366
sinker,7.140628702314193
sinking,7.548258431403522
sinks,7.05086486059553
sinned,7.144577837453598
sinner,7.114208988231577
sinners,7.442934997235605
sins,6.98057025511413
sinus,7.050627912487165
sinuses,7.5016191454071555
sip,7.052405023299897
siphoning,8.818023852776243
sipped,7.203933338598847
sipping,7.581194218466156
sir,6.998222889187268
sire,6.9101176842271546
siree,6.878682568517495
siren,6.967143195640155
sirens,7.1328883974409605
sirloin,7.523378880025274
sirree,7.055643314114209
sirs,6.970539451860042
sis,7.022983966511334
sissies,7.464971171313483
sissy,7.084985388199984
sister,7.100781928757602
sisterhood,9.537161361661797
sisters,7.42950793776163
sit,7.026617170839586
sitcom,7.285403996524761
sitcoms,7.614130005528789
site,6.9385119658794725
sites,6.980491272411342
sits,6.998933733512361
sitter,7.104415133085854
